Day,Promo,Price
361,0,41.976415956361706
73,1,21.197355877837715
374,0,34.73019086121184
155,1,45.82092913984802
104,1,12.822749896017193
394,0,14.790485272770049
377,0,39.89883752535026
124,0,12.84754593840916
68,1,16.257481706843443
450,1,31.303577302063434
9,1,13.88705975083074
194,0,42.5119826903001
406,1,21.351036231948974
84,0,11.84010568087011
371,1,18.37397293346841
388,0,20.76972923797524
495,0,45.982982930982736
30,0,45.60021367270265
316,0,25.68976180398929
408,1,35.836689653264045
490,1,28.507191426784257
491,0,22.05511496656568
280,1,42.516040365203104
356,1,18.2533487362317
76,1,32.17416210045603
461,0,33.82554962431377
497,1,31.742114444559544
211,0,35.968412084642544
101,1,44.25959364753289
334,1,35.33603417266903
475,1,43.67315107033088
336,0,13.034533124346556
440,0,22.947169456169743
173,1,29.776812188103257
2,0,44.045466860674274
333,0,23.150064411500328
409,1,32.83113218675648
70,1,31.969066588244814
209,0,14.752716650722878
63,0,48.505936587117006
384,0,14.286880453591042
93,1,27.35406596951892
485,1,45.08802163252433
185,0,38.0387652583648
33,1,13.75927759363476
77,1,34.46882984937409
0,0,21.77795568278343
11,0,49.60215400417053
415,0,16.11436556737328
22,1,44.68289274320415
72,0,36.40789506870925
182,1,34.728722532650444
131,0,37.86948661456603
410,0,24.24386903591385
193,0,24.82568588267564
55,1,49.03408317850138
148,0,40.03484271165989
18,1,24.379646048790207
204,1,14.447899292246053
78,0,26.7840024971116
494,0,19.28850780587269
262,0,47.30913933416053
323,1,34.883468009114935
483,1,30.922616990764773
79,1,19.909239580046297
39,0,33.63333042276043
451,1,12.072941472897076
46,1,40.799742123944434
238,0,48.01645936306235
391,0,22.88316662332713
352,0,17.080419371069873
341,1,35.634989792128586
277,1,20.93628287722825
290,0,48.16204109034889
317,0,27.498996880949164
304,1,45.0661441063338
268,0,49.49104517259778
69,1,20.00971592658381
455,0,49.59840929559781
465,0,47.18116576991304
154,0,22.801984041224472
82,0,10.575739545190237
477,1,41.81069247439561
172,0,13.648244121947616
321,0,41.34612050964572
90,1,29.664635004673293
180,0,15.719667282113434
414,0,14.07129890481615
312,1,15.45485902347079
278,0,12.255019866037085
381,1,45.808273507487975
472,0,12.6598506946711
362,0,35.11601557963631
324,1,44.49454834986981
431,1,20.316113081797592
347,1,16.892794848065193
86,1,44.21842336044029
75,1,39.51587666783074
438,0,40.779717327677474
15,0,39.63074471016817
